Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,target
-0.3019379819428393,0.8816759617477491,-0.5760055386640581,-0.9404667968848496,0.864346360056295,-0.8043121323294565,0.2740909468878778,-0.727140264580244,-0.14681141178201143,2
1.7962796528729974,1.1300387015501665,6.046648500029934,5.777048701270045,0.5045721236354069,0.7091369574151638,2.6368491996000314,-1.4472456534385643,1.7125719641886625,1
1.334969392736182,1.973164844563637,-0.36421094456068326,-0.0299271349139356,2.044855573312333,1.3768350852436728,3.937282036364085,-1.5580310978783058,1.4114042342779194,1
-1.0906297170154589,-1.477770066375217,-0.5026920253205822,-0.7356867925861702,-1.114411940258588,-0.8488253408513571,-0.9347621126392704,0.9346414020158802,0.25911031114116384,0
-0.2424140774090569,-1.6542383288664086,-0.46603526864884426,-0.49799571616805993,-0.15876162476560474,-1.3533083707662303,-0.8614982908497463,0.5191959853668493,-1.894893670176976,0
-0.3316999342097305,1.339186271910097,-0.3357001338159981,-0.35172428452614607,0.7519169111747676,0.10078977428252217,-0.2387558056387909,-0.588658459030567,0.23292181288805575,2
3.195091409416888,1.4895110881062972,-0.6737568897886926,-0.16522820918270592,2.595759872831817,1.8071294342887116,1.7943152490205039,-1.225674764559081,1.568535223796568,1
-1.0013438602147846,-1.7784196987676173,-0.518983917174688,-0.717402863630931,-0.3049199083115905,-0.7152857152856553,-0.6600227809285552,1.3777831797748465,-1.3449352068617062,0
1.543303058604421,0.1104442960455054,0.4055809455458142,0.6063535927283897,1.9661549590952634,1.1987822511560704,1.1532568083621675,-0.865622070129921,1.9155328256502502,1
-0.9567009318144476,-1.5039135126702088,-0.6941217546063249,-0.8088225084071271,-1.597858570449156,-1.0120404387649926,-0.8065504245076032,0.49149962425691346,0.298393058520826,0
2.5998523640790623,0.9862497469277149,1.4523349971721093,1.3047996788185288,1.46022243912839,1.1542690426341697,1.9591588480469329,-0.8933184312398562,0.39005280240670426,1
0.20401520659431252,-0.7326818469679646,-0.6493190520075341,-0.713746077839883,-0.47356408163388164,1.540050183157308,0.5671462340459746,-0.5055693757007608,0.8810871446524808,3
0.8290162041990302,1.973164844563637,2.213980941351554,2.3067589855656387,0.6057586276287819,2.0148577407242483,0.9884132093357384,3.427313901910066,1.6994777150621083,1
0.8141352280655844,1.384937302926332,-0.28682445825368086,-0.4760550014217729,-0.6422082549561727,0.7536501659370642,0.8968334320988331,-0.8379257090199854,0.6519377849377851,3
-1.4626541203516,-0.7261459853942166,1.207956619360523,0.9244939565495526,-0.12503279010114643,-0.5520706173720198,-1.0263418898761758,1.8486213186437481,0.5995607884315689,0
-0.5846765284783064,-0.6281080617879992,-0.5026920253205822,-0.4138896429739596,-0.4173493571931179,0.20465392750029038,0.23745903599311563,0.8238559575761385,0.3507700550270421,2
-0.5995575046117523,-1.0071880330653735,-0.7267055383145364,-0.717402863630931,-0.5972364754035615,-0.8043121323294565,-0.75160255816546,0.6853741520264616,-1.004484729571301,0
-1.165034597682687,-0.8045763242791908,-0.6737568897886926,-0.9002421531833233,-1.0919260504822825,-0.3591800471104506,-1.172869533455224,0.8792486797960092,-0.24501828023116676,0
-0.9864628840813393,-1.066010787229104,-0.620808241262849,-0.7210596494219786,-1.0019824913770605,-0.5520706173720198,-1.0812897562183188,1.9594067630834897,0.023413826863191097,0
-1.12039166928235,-1.713061083030139,-0.33977310677952455,-0.5089660735412035,-1.4854291215676285,-0.6856102429377215,-0.9347621126392704,0.5745887075867199,-1.246728338412551,0
1.4837791540706384,0.9535704390589758,1.0939133763817828,1.0634518166093707,-0.4510781918575762,-1.0268781749389595,0.01766757062454342,-0.6717475423603732,-0.2908481521741059,2
1.2010406075351714,1.4502959186638105,3.9001917482515007,4.515457603358538,1.257849431141641,2.0148577407242483,2.6734811104947935,-1.5857274589882413,0.08888507249596131,1
0.5165157053966714,0.7444228686990451,0.13269175698954255,0.9610618144600311,0.8755893049444479,2.5490162429870544,0.8235696103093089,-1.3087638478888872,0.6715791586276162,1
-0.8525340988803282,-1.4124114506377388,-0.13612445860320246,-0.15791463760061025,-0.7883665385021585,-0.9081762855472245,-0.9713940235340326,1.7655322353139422,0.304940183084103,0
1.9450894142074537,-0.04641638172444287,-0.7226325653510101,-0.49799571616805993,0.4033856196420324,0.32335581689202514,1.0616770311252626,-0.6994439034703084,1.0447652587344063,3
-0.5697955523448611,-0.3274584293955994,-0.6900487816427985,-0.6991189346756916,-0.21497634920636846,-0.21080268537078195,-1.1179216671130807,0.5191959853668493,-0.4610733908193084,0
-0.6293194568786434,0.018942234013035422,-0.5312028360652673,-0.713746077839883,0.009882548556686396,-0.8785008131992909,-1.0263418898761758,0.7684632353562675,-1.004484729571301,0
-0.3614618864766217,-1.6346307441451653,-0.4212325660500533,-0.7356867925861702,-0.8108524282784639,-0.7597989238075559,-0.8981302017445084,0.6576777909165262,-0.5920158820848489,0
0.8885401087328125,0.35880703584792273,0.9472863496948307,1.0707653881914665,0.9767758089378225,1.792291698114745,0.860201521204071,-1.336460208998823,-0.1926412837249506,3
0.07008642139330191,0.3457353127004269,-0.46196229568531777,-0.3992624998097681,0.3359279503131158,-0.017912115109212593,0.31072285778263986,-0.9210147923497918,0.08888507249596131,2
0.6653254667311278,0.14965946548799203,0.19785932440596565,0.2955268004893228,-0.406106412304965,1.2284577235040042,-0.128860072954505,-0.588658459030567,0.5209952936722446,2
0.2933010633949866,-1.1705845724090693,0.9595052685854103,0.9318075281316484,-0.23746223898267385,0.3085180807180583,-0.1654919838492671,-0.9210147923497918,-0.23847115566788973,2
-0.19777114900871987,-1.8829934839475826,-0.5800785116275846,-0.713746077839883,-0.7546377038377002,-0.2998291024145831,-0.8981302017445084,0.8792486797960092,-0.7229583733503893,0
2.108780151675356,0.6463849450928276,-0.620808241262849,-0.24202071079471063,0.8980751947207529,1.1987822511560704,0.47556645680906934,-1.1979784034491459,1.4834226044739667,3
-0.12336626834149163,-0.5888928923455126,0.3444863510929176,0.6173239501015335,0.673216296957698,2.222586047159784,-0.1654919838492671,-0.9764075145696625,0.7435975288236634,3
0.7843732757986926,-1.052939064081608,0.5725728370503984,0.5259043053253373,-0.6871800345087836,-0.9230140217211914,-0.5318110927968878,-0.727140264580244,-1.1092387225837335,2
-0.912058003414111,-0.45163979929680803,-0.45788932272179134,-0.47239821563072504,-1.0132254362652133,-0.8191498685034233,-1.0446578453235567,1.4331759019947172,-0.02241604507974805,0
-0.3019379819428393,0.40455806686415774,-0.24609472861841641,-0.19082570972004084,0.22349850143158834,-0.863663077025324,1.464628050967645,-1.0594965978994688,1.588176597486399,3
-0.480509695544187,-1.281694219162782,-0.07502986415030585,-0.1725417807648016,0.27971322587235203,-1.3533083707662303,-0.9897099789814137,1.4608722631046525,-1.272916836665659,0
1.141516703001389,0.8620683770265058,3.635448505622282,3.275807220193318,1.8762113999900418,0.18981619132632357,0.2557749914404967,-0.6440511812504378,0.7632389025134945,3
0.11472934979363895,-0.5823570307717646,-0.8000190516580123,-0.35172428452614607,1.0892052578193498,0.1749784551523565,1.1532568083621675,-1.225674764559081,0.8483515218360957,3
0.5611586337970079,-0.11831085903566863,0.8821187822784077,0.6429214506388683,0.9093181396089058,-0.10693853215301373,-0.2387558056387909,-0.6994439034703084,1.0120296359180212,2
-0.3316999342097305,0.058157403455522956,-0.15241635045730834,-0.32978356977985906,-0.6084794202917144,-0.19596494919681512,-0.42191536011260145,0.3530178187072365,-0.7884296189831594,2
0.5165157053966714,0.6594566682403235,-0.5434217549558465,-0.4614278582575815,0.7406739662866146,1.2284577235040042,0.5121983677038314,-0.588658459030567,0.31148730764738003,2
2.0343752710081278,0.9143552696164883,-0.24609472861841641,0.8696421696838349,1.7412960613322086,1.554887919331275,1.7759992935731232,-1.5303347367683704,2.727376271496601,1
-1.3584872874174805,-1.7849555603413652,-0.7470704031321687,-0.9148692963475147,-1.507915011343934,-0.6262592982418541,-0.8981302017445084,0.6299814298065904,-1.312199584045321,0
-1.0013438602147846,-1.6084872978501736,0.15712959477070126,-0.04455427807812694,0.0211254934448393,-0.7004479791116884,-0.9897099789814137,0.6853741520264616,0.5079010445456906,0
0.32306301566187834,-0.25556395208437266,-0.7674352679498009,-0.3407539271530026,2.235985636410929,1.6290766002011094,0.5854621894933556,-1.004103875679598,0.8941813937790348,3
0.7248493712649102,1.7248021047612194,1.1550079708346792,1.3267403935648157,0.29095617076050495,0.7684879021110311,1.6477876054414555,-0.6717475423603732,0.4686182971660285,3
-0.4358667671438499,0.018942234013035422,0.36892418887407613,0.07246286723540428,-1.0806831055941295,-0.4333687279802849,-0.769918513612841,0.5468923464767845,-1.3645765805515373,0
-1.3584872874174805,-0.4908549687392951,-0.518983917174688,-0.6991189346756916,-0.6534511998443253,-1.0417159111129264,-0.9897099789814137,1.2946940964450402,-1.325293833171875,0
-1.2096775260830241,0.045085680308027114,-0.7063406734969042,-0.7466571499593136,-1.2493272789164207,-0.8339876046773902,-1.2278173997973671,0.7130705131363968,-1.1223329717102875,0
0.7843732757986926,0.36534289742167114,-0.4945460793935293,-0.11403320810803598,1.2241205964771822,-0.15145174067491443,0.5854621894933556,3.6488847907895496,1.3001031167022101,3
0.4123488724625514,-0.6150363386405038,-0.7552163490592215,-0.6369535762278782,0.18976966676713045,-0.641097034415821,-0.25707176108617197,1.128515929785428,-0.5985630066481259,2
-1.0459867886151217,-2.0659976080125215,0.10010797328133114,-0.09209249336174898,-1.20435549936381,-0.4630442003282185,-0.7149706472706978,0.49149962425691346,-1.0306732278244093,0
0.2188961827277584,0.665992529814071,2.686445805120621,2.1824282686700123,-0.4173493571931179,0.07111430193458855,-0.1654919838492671,-0.6440511812504378,0.9792940131016361,2
0.650444490597682,0.9927856085014624,0.8006593230078788,0.48202287583276304,-0.3948634674168125,-0.3591800471104506,1.464628050967645,-1.142585681229275,0.8679928955259267,3
-0.6739623852789804,-0.09216741274067694,1.3830944567921601,1.249947891952811,0.4933291787472544,-1.3829838431141643,0.5671462340459746,-0.7548366256901793,1.1364250026202847,3
-0.5102716478110781,0.3457353127004269,-0.058737972296200154,0.09074679619064352,0.5270580134117128,1.4213482937655735,0.4206185904669262,-0.45017665348089,-0.5396388855786327,2
-0.09360431607460043,-1.1509769876878255,-0.27867851232662794,-0.42486000034710303,-0.5972364754035615,-0.967527230243092,-0.8798142462971273,0.5191959853668493,-0.5527331347051867,0
-1.0608677647485676,-0.49739083031304254,-0.05466499933267365,-0.1359739228543231,0.3359279503131158,-0.7894743961554896,-0.4951791819021256,-0.11782032016166513,0.25256318657788684,2
0.5909205860638996,-0.47778324559179924,0.014575541047275814,0.013954294578638672,0.30219911564865787,-0.07726305980508011,0.5488302785985936,-0.5609620979206315,-0.9913904804447471,2
-0.5995575046117523,-0.3405301525430952,-0.7755812138768537,-0.7685978647056008,-1.3842426175742537,-0.7152857152856553,-1.4292929097185585,0.4638032631469782,-1.6461029367724491,0
0.48675375312977964,-1.9548879612588088,-0.2216568908372578,-0.3444107129440504,-0.7546377038377002,-0.24047815771871556,-0.8065504245076032,0.7684632353562675,-1.0372203523876862,0
-0.09360431607460043,0.1758029117829837,-0.3316271608524717,-0.5528475030337777,0.0211254934448393,-0.017912115109212593,-0.05559625116498079,0.02066148538801187,-0.06824591702268719,2
0.6950874189980195,0.6790642529615668,0.10418094624485749,0.4052303742207582,0.5832727378524765,1.43618602993954,0.9884132093357384,-1.2533711256690163,1.9679098221564661,3
-0.182890172875274,0.8620683770265058,-0.6696839168251663,-0.5272500024964427,-1.2830561135808791,-0.21080268537078195,0.5854621894933556,-0.5609620979206315,-0.17299991003511953,2
-0.7334862898127629,0.286912558536697,-0.4904731064300029,-0.713746077839883,-0.6984229793969364,-0.6262592982418541,-0.8981302017445084,1.4331759019947172,-1.0241261032611322,0
-0.34658091034317634,-0.11177499746192117,-0.37235689048773607,-0.3882921424366245,-0.585993530515409,-0.15145174067491443,-0.3120196274283151,-0.7548366256901793,-0.5069032627622476,2
1.3200884166027362,0.3522711742741753,-0.5434217549558465,-0.15060106601851445,0.7856457458392255,1.1839445149821035,0.6404100558354988,-1.142585681229275,0.5340895427987987,3
-1.6561068100863936,-0.824183909000434,-0.5760055386640581,-0.7539707215414094,-0.799609483390311,-1.3236328984182968,-1.0446578453235567,1.1008195686754925,-0.5789216329582948,0
1.4688981779371926,0.9012835464689924,-0.33977310677952455,0.3357514441908491,2.3034433057398456,2.608367187682923,0.7319898330724036,-0.45017665348089,-0.3890550206232612,3
0.159372278193976,0.5483470214866102,0.9106295930230929,0.9318075281316484,0.4596003440827961,0.05627656576062173,-0.018964340270218684,0.8515523186860738,0.8548986463993727,2
-0.6590814091455346,-1.523521097391452,-0.7959460786944859,-0.8088225084071271,0.15604083210267214,-0.9081762855472245,-0.7332866027180789,1.5993540686543295,0.23946893745133277,0
-0.09360431607460043,-0.641179784935495,1.2934890515945783,1.271888606699098,0.8193745805036842,-0.13661400450094763,-0.037280295717599735,0.04835784649794717,0.940011265721974,2
1.2159215836686172,0.1365877423404971,-0.7918731057309596,-0.10671963652594031,0.3696567849775741,2.0445332130721816,1.244836585599073,-1.004103875679598,0.625749286684677,3
0.7546113235318019,-0.26863567523186854,0.2711728377494416,0.4271710889670453,0.6844592418458509,1.7329407534188772,0.7686217439671658,-0.7825329868001148,0.48171254629258253,3
-0.4358667671438499,1.2084690404351406,0.03086743290138152,-0.1761985665558495,0.9767758089378225,-0.8191498685034233,0.45725050136168827,-0.6440511812504378,0.0561494496795762,2
0.7099683951314644,0.1300518807667487,0.9676512145124629,1.3523378941021507,1.831239620437431,2.3116124642035856,1.629471649994075,1.6270504297642652,0.023413826863191097,3
1.915327461940562,0.1104442960455054,0.41779986443639344,0.7197139522508731,1.426493604463932,1.2729709320259048,3.149695952126701,-1.1148893201193395,1.4244984834044736,1
1.1266357268679432,0.7444228686990451,0.3241214862752854,0.964718600251079,2.280957415963541,0.5459218595015282,0.6404100558354988,-1.1979784034491459,0.4096941760965353,3
0.5165157053966714,-1.6346307441451653,0.6743971611385594,0.5185907337432415,-0.6084794202917144,-0.04758758745714648,-0.4951791819021256,0.4638032631469782,0.324581556773934,2
-1.165034597682687,-1.0921542335240952,-0.2583136475089957,-0.5565042888248256,-0.5522646958509507,-0.8785008131992909,-0.8065504245076032,1.6824431519841359,-1.4496891998741386,0
-0.8822960511472193,0.0712291266030188,-0.38864878234184186,-0.4577710724665337,-0.3386487429760488,-0.8785008131992909,-0.05559625116498079,-0.588658459030567,-0.14681141178201143,2
0.32306301566187834,0.7509587302727925,-0.6615379708981135,-0.5418771456606342,2.258471526187235,1.6142388640271423,0.9700972538883569,-1.4749420145484997,1.3590272377717034,1
1.7665177006061057,-0.09216741274067694,-0.18907310712904624,-0.14328749443641878,0.3134420605368104,1.2581331958519377,-0.18380793929664815,-1.087192959009404,-0.7229583733503893,3
-0.34658091034317634,0.9012835464689924,-0.6656109438616398,-0.3773217850634811,0.7294310213984617,1.1542690426341697,1.0799929865726432,-0.865622070129921,0.8810871446524808,3
2.0938991755419103,0.18233877335673115,1.8881431042694388,2.0434704086101934,0.7631598560629205,-1.4868479963319323,1.8126312044678854,-1.5857274589882413,0.44242979891292045,1
-0.3912238387435134,-0.48431910716554716,-0.7063406734969042,-0.7685978647056008,-0.3836205225286596,-1.0120404387649926,-0.6600227809285552,0.49149962425691346,-1.6657443104622802,0
-0.8525340988803282,-1.6215590209976694,0.06345121660959308,-0.2017960670931844,-0.6197223651798673,-0.2553158938926824,-1.172869533455224,1.128515929785428,-0.7164112487871123,0
-0.8971770272806652,-0.8830066631641649,2.828999858844046,2.489598275118031,-0.20373340431821554,0.11562751045648924,-0.6600227809285552,-0.8379257090199854,0.26565743570444084,2
-0.6442004330120893,-0.3470660141168427,-0.01800824266093574,-0.06649499282441407,0.5270580134117128,-0.3295045747625168,-0.3669674937704583,-0.3947839312610191,0.15435631812873152,2
-0.5102716478110781,-1.562736266833939,-0.24202175565489,-0.3700082134813853,-0.3274057980878959,-1.0120404387649926,-0.4951791819021256,1.5439613464344588,-0.28430102761082887,0
-0.480509695544187,-1.4646983432277216,-0.46603526864884426,-0.5857585751532084,-1.361756727797948,-0.9526894940691252,-0.769918513612841,0.6853741520264616,-1.004484729571301,0
-1.0608677647485676,1.2803635177463673,-0.27053256639957507,0.14559858305636122,0.4596003440827961,3.5579823028168023,2.911588531310747,-1.6134238200981768,2.197059181871162,1
-0.42098579101040456,0.286912558536697,-0.066883918223253,-0.2017960670931844,1.3477929902468626,3.543144566642835,1.7943152490205039,-1.2533711256690163,-0.4807147645091395,3
-0.13824724447493694,-1.673845913587652,-0.6981947275698513,-0.6588942909741653,-1.3280278931334901,-0.8339876046773902,-1.0996057116656999,0.6022850686966551,-1.259822587539105,0
0.352824967928769,1.2215407635826365,0.71919986373735,0.9903161007884138,2.4833304239502896,1.658752072549043,1.336416362835978,-1.3918529312186934,1.7780432098214327,1
-0.5995575046117523,-0.9941163099178777,-0.6615379708981135,-0.739343578377218,-0.31616285319974297,-0.8488253408513571,-0.7149706472706978,0.8238559575761385,-1.305652459482044,0
-1.0459867886151217,0.8293890691577667,-0.5515677008828995,-0.3992624998097681,-0.5972364754035615,0.04143882958665492,0.5488302785985936,-0.6440511812504378,0.44897692347619744,2
0.44211082472944313,-0.8503273552954257,-0.7429974301686423,-0.9221828679296104,1.0892052578193498,-0.3591800471104506,0.45725050136168827,-0.25630212571134214,-0.10752866440234932,2
0.48675375312977964,1.4633676418113064,-0.6167352682993226,-0.17985535234689726,0.380899729865727,1.43618602993954,-0.1654919838492671,-1.2533711256690163,-0.02241604507974805,3
1.0224688939338231,0.9666421622064707,-0.4945460793935293,-0.24567749658575855,1.1004482027075027,1.5697256555052421,1.4463120955202644,-0.6994439034703084,1.6209122203027841,3
-0.19777114900871987,0.9274269927639841,2.429848508418455,2.0580975517743854,-0.2711910736471322,-0.4927196726761523,-0.5501270482442688,0.3253214575973012,-0.4872618890724165,2
-0.525152623944524,0.5875621909290968,-0.8163109435121181,-0.5857585751532084,1.3253071004705577,-0.967527230243092,-0.6600227809285552,-0.14551668127160042,0.5995607884315689,2
1.9748513664743446,1.6529076274499928,0.0064295951202229615,0.8330743117733564,1.2915782658060988,1.6290766002011094,1.0616770311252626,-0.588658459030567,0.5471837919253527,1
0.14449130206053015,-0.412424629854321,-0.6004433764452167,-0.6150128614815911,0.054854328109297204,0.798163374458965,0.10924734786144868,-0.9210147923497918,-0.33667802411704506,2
-1.0906297170154589,-0.020272935429451185,-0.1850001341655198,-0.5345635740785385,0.15604083210267214,-0.40369325563235114,0.6220941003881177,-0.3393912090411483,-0.09443441527579528,2
0.6802064428645737,0.10390843447175795,0.010502568083749317,0.07977643881749982,-0.3948634674168125,-0.44820646415425175,0.2557749914404967,-0.22860576460140683,0.10852644618579237,2
0.1891342304608672,1.973164844563637,-0.5352758090287937,-0.13963070864537103,0.4483573991946432,1.5103747108093744,1.2631525410464537,-1.1702820423392102,1.7845903343847096,3
0.7397303473983561,0.195410496504227,2.213980941351554,2.2665343418641126,1.3927647697994734,1.4658615022874737,1.4096801846255023,-1.5026383756584352,0.8221630235829877,1
-0.2126521251421652,0.2019463580779754,-0.2583136475089957,-0.3992624998097681,-0.7546377038377002,-1.056553647286893,-0.9530780680866515,0.5468923464767845,0.5079010445456906,0
-0.182890172875274,-0.7718970164104516,-0.6696839168251663,-0.9733778690042801,-0.21497634920636846,-1.0268781749389595,-0.7149706472706978,0.6853741520264616,0.14126206900217747,0
0.14449130206053015,-0.9222218326066515,-0.6656109438616398,-0.9075557247654188,-1.0019824913770605,-1.056553647286893,-0.623390870033793,0.9346414020158802,-1.0830502243306255,0
-0.5400336000779699,-1.0725466488028519,0.1245458110624897,0.13462822568321753,-1.0357113260415187,-0.017912115109212593,-0.3852834492178393,-0.25630212571134214,-0.6902227505340042,2
-0.07872333994115457,-0.04641638172444287,0.07159716253664593,0.5588153774447678,0.5945156827406289,1.8813181151585459,0.8968334320988331,-0.865622070129921,0.36386430415359616,3
0.44211082472944313,-0.5039266918867905,-0.29497040418073367,0.021267866160734342,0.9992616987141274,-0.522395145024086,1.427996140072883,-0.5055693757007608,1.005482511354744,3
-0.22753310127561105,0.7444228686990451,-0.657464997934587,-0.5053092877501557,-0.4848070265220341,0.18981619132632357,0.035983526071924475,-0.7548366256901793,-0.6967698750972812,2
-0.49539067167763284,-0.9941163099178777,-0.6941217546063249,-0.8453903663176056,0.3921426747538795,-0.13661400450094763,-0.11054411750712395,0.3253214575973012,0.07579082336940726,2
-0.7483672659462087,-0.7326818469679646,-0.47825418753942356,-0.6552375051831174,-1.2718131686927263,-0.7301234514596222,-1.1179216671130807,2.2640667352927797,-1.587178815702956,0
-1.1947965499495783,0.4568449594541402,-0.3967947282688947,-0.5089660735412035,-0.08006101054853562,-0.5075574088501192,-0.8614982908497463,0.9069450409059444,-0.31703665042721396,0
2.882590910614529,1.973164844563637,6.262516067096836,5.725853700195376,0.8531034151681421,1.347159612895739,3.1313799966793194,-1.6134238200981768,2.1119465625485607,1
0.38258692019566076,1.123502839976419,-0.2827514852901544,0.04320858090702135,0.08858316277375551,0.6942992212411968,0.20082712509835396,-0.6440511812504378,-1.0895973488939024,2
-0.4507477432772958,0.8163173460102708,1.9288728339047032,1.5388339694455908,0.3359279503131158,1.5697256555052421,0.054299481519305526,-0.8102293479100501,1.1495192517468387,2
-1.2692014306168065,-0.5496777229030255,-0.6493190520075341,-0.7247164352130264,-0.4848070265220341,-1.4868479963319323,-1.0080259344287947,0.6853741520264616,-0.330130899553768,0
0.32306301566187834,0.0712291266030188,0.7232728367008765,0.9683753860421269,1.280335320917946,0.9168652638506998,0.07261543696668658,-1.004103875679598,-0.7164112487871123,3
1.0224688939338231,-0.0006653507082078824,1.4360431053180036,1.173155390340806,1.2128776515890303,1.6290766002011094,0.9884132093357384,-1.281067486778952,-0.5461860101419097,3
-0.822772146613437,-0.35360187569059015,-0.7959460786944859,-0.8709878668549403,-1.8227174682122107,-0.9230140217211914,-0.6600227809285552,1.3500868186649113,-1.593725940266233,0
-0.25729505354250226,-1.2228714649990517,1.7740998612906984,1.6595079005501696,0.6619733520695451,0.9465407361986333,0.12756330330882973,-0.22860576460140683,0.9858411376649131,2
-0.13824724447493694,1.973164844563637,0.5929377018680305,0.9427778855047918,1.3927647697994734,1.7329407534188772,2.1423184025207433,-1.4472456534385643,0.4686182971660285,1
1.6623508676719867,0.8424607923052625,-0.11575959378557027,-0.19082570972004084,1.9211831795426526,2.1483973662899496,1.5195759173097885,-1.6134238200981768,-0.02241604507974805,1
0.3081820395284325,1.352257995057593,1.2894160786310518,1.4510711104604428,0.0211254934448393,1.8219671704626788,0.12756330330882973,-1.3918529312186934,1.863155829144034,3
0.9034210848662584,-0.5366059997555296,-0.7755812138768537,-0.713746077839883,-0.5522646958509507,-0.22564042154474875,0.47556645680906934,-0.3947839312610191,0.45552404803947444,2
-1.6709877862198388,0.16273118863548786,-0.46196229568531777,-0.6588942909741653,-0.8670671527192276,-1.0120404387649926,-1.191185488902605,1.2946940964450402,0.0037724531733600336,0
-0.525152623944524,0.8097814844365233,0.15305662180717475,0.13828501147426542,-0.7546377038377002,-0.641097034415821,-0.3486515383230772,-0.8933184312398562,-0.3890550206232612,2
-0.525152623944524,1.077751808960184,0.3200485133117589,0.8732989554748828,3.394008959890662,-0.06242532363111329,0.9517812984409763,-1.004103875679598,0.6912205323174472,1
-0.480509695544187,-0.7392177085417124,0.7680755392996674,0.5953832353552464,0.11106905255006091,-0.21080268537078195,0.16419521420359184,-0.8102293479100501,-0.20573553285150462,2
-1.0906297170154589,0.5483470214866102,-0.518983917174688,-0.8307632231534141,-0.7433947589495473,-0.7152857152856553,-1.172869533455224,0.49149962425691346,-1.587178815702956,0
-1.0906297170154589,-0.7196101238204692,-0.16870824231141404,-0.31149964082461984,-1.3055420033571845,-0.8191498685034233,-1.0080259344287947,0.43610690203704283,-1.1354272208368417,0
0.5760396099304538,0.5548828830603576,-0.14834337749378182,0.03589500932492568,0.4483573991946432,1.451023766113507,0.4206185904669262,-1.225674764559081,-0.5658273838317408,3
-0.5995575046117523,-0.3470660141168427,-0.3967947282688947,-0.5382203598695863,-0.13627573498929935,-1.0268781749389595,-0.9530780680866515,-0.865622070129921,-0.9062778611221458,2
-0.8376531227468829,-1.6346307441451653,-0.6533920249710604,-0.8344200089444619,-0.3049199083115905,-0.8933385493732576,-1.0812897562183188,0.9623377631258155,-1.6788385595888342,0
-0.8078911704799911,-1.1379052645403303,-0.6533920249710604,-0.44314392930234225,0.06609727299745011,0.6942992212411968,-0.18380793929664815,0.10375056871781826,-0.9259192348119769,2
0.04032446912641072,1.4960469496800455,-0.7307785112780629,-0.545533931451682,-0.6084794202917144,-0.47788193650218547,0.5488302785985936,-0.5055693757007608,0.08888507249596131,2
0.7099683951314644,0.03854981873427965,0.35670526998349683,0.5990400211462943,1.044233478266739,0.6497860127192964,0.20082712509835396,-1.1979784034491459,2.0137396940994052,3
-0.7930101943465457,0.2673049738154537,-0.4904731064300029,-0.519936430914347,-0.0013603963314665068,-0.7301234514596222,-0.9530780680866515,0.7130705131363968,-0.952107733065085,0
0.7546113235318019,0.8293890691577667,-0.6656109438616398,-0.6296400046457825,2.134799132417555,-0.9081762855472245,1.3547323182833595,-1.3087638478888872,1.3459329886451492,3
-0.182890172875274,0.44377323630664434,4.234175531260669,3.8499225893878304,0.6282445174050872,-0.00307437893524578,0.9517812984409763,-0.9487111534597271,0.44897692347619744,3
-0.480509695544187,-1.0137238946391214,0.20193229736949217,0.127314654101122,0.07734021788560301,-0.5520706173720198,0.20082712509835396,0.3530178187072365,0.8810871446524808,2
0.6355635144642361,1.6333000427287496,-0.307189323071313,0.017611080369686442,2.955534109252705,1.109755834112269,0.9517812984409763,-1.087192959009404,2.858318762762141,1
-0.6293194568786434,1.2934352408938623,-0.6737568897886926,-0.8746446526459882,-0.9345248220481438,0.10078977428252217,0.16419521420359184,-0.14551668127160042,-0.19918840828822762,2
-0.3614618864766217,-1.3601245580477563,-0.7674352679498009,-0.7466571499593136,-0.14751867987745185,-0.5520706173720198,-0.9164461571918895,0.7407668742463321,-1.894893670176976,0
-0.8525340988803282,-1.8960652070950785,-0.38864878234184186,-0.49799571616805993,-1.4854291215676285,-0.40369325563235114,-1.191185488902605,1.6270504297642652,-0.6509400031543421,0
-1.7305116907536218,0.3457353127004269,-0.3845758093783154,-0.545533931451682,-1.0132254362652133,-0.6262592982418541,-0.8614982908497463,1.128515929785428,0.36386430415359616,0
-0.480509695544187,1.228076625156384,-0.16870824231141404,-0.06283820703336618,2.044855573312333,1.347159612895739,1.1532568083621675,-0.47787301459082526,-0.08788729071251826,3
-0.06384236380770872,0.4568449594541402,0.5562809451962923,0.3650057305192321,-1.496672066455781,-0.9526894940691252,-0.623390870033793,1.1562122908953631,-1.1223329717102875,0
-0.4358667671438499,-0.4451039377230601,-0.17278121527494045,-0.4285167861381509,-1.20435549936381,-0.4630442003282185,-0.9897099789814137,0.5191959853668493,-0.7491468716034974,0
-0.480509695544187,-1.294765942310278,-0.759289322022748,-0.8344200089444619,-0.6084794202917144,-0.2849913662406163,-0.8798142462971273,0.5468923464767845,0.7108619060072783,0
-0.6293194568786434,-0.9941163099178777,-0.5556406738464259,-0.8271064373623663,-1.4404573420150175,-0.6262592982418541,-0.8431823354023652,1.017730485345686,-0.631298629464511,0
-0.19777114900871987,-0.3143867062481035,-0.3316271608524717,-0.4358303577202466,0.09982610766190841,-0.5669083535459867,-0.9347621126392704,0.5191959853668493,-1.0895973488939024,0
0.02544349299296486,1.398009026073828,-0.5597136468099524,-0.6076992898994955,-0.06881806566038272,0.11562751045648924,0.07261543696668658,-0.311694847931213,1.2280847465061628,2
